FID,Id,gridcode,Time,MERGE_SRC,Shape_Leng,Shape_Area
0,1,1,1992-01-01,1992,11.72 ,172.72 
1,2,2,1992-01-01,1992,196.23 ,15760.06 
2,4,4,1992-01-01,1992,13.38 ,266.88 
3,5,5,1992-01-01,1992,196.84 ,9037.72 
4,6,6,1992-01-01,1992,2.87 ,47.98 
5,1,1,1993-01-01,1993,11.72 ,172.64 
6,2,2,1993-01-01,1993,196.24 ,15759.64 
7,4,4,1993-01-01,1993,13.38 ,266.80 
8,5,5,1993-01-01,1993,196.84 ,9036.45 
9,6,6,1993-01-01,1993,2.92 ,49.85 
10,1,1,1994-01-01,1994,11.71 ,172.55 
11,2,2,1994-01-01,1994,196.23 ,15759.39 
12,4,4,1994-01-01,1994,13.38 ,266.71 
13,5,5,1994-01-01,1994,196.87 ,9034.83 
14,6,6,1994-01-01,1994,2.98 ,51.89 
15,1,1,1995-01-01,1995,11.88 ,177.39 
16,2,2,1995-01-01,1995,192.84 ,15631.39 
17,4,4,1995-01-01,1995,13.38 ,266.71 
18,5,5,1995-01-01,1995,194.49 ,9154.78 
19,6,6,1995-01-01,1995,3.16 ,55.11 
20,1,1,1996-01-01,1996,12.10 ,180.62 
21,2,2,1996-01-01,1996,191.50 ,15513.44 
22,4,4,1996-01-01,1996,13.38 ,266.71 
23,5,5,1996-01-01,1996,193.52 ,9267.97 
24,6,6,1996-01-01,1996,3.27 ,56.63 
25,1,1,1998-01-01,1998,12.15 ,183.09 
26,2,2,1998-01-01,1998,190.02 ,15477.69 
27,4,4,1998-01-01,1998,13.38 ,266.71 
28,5,5,1998-01-01,1998,192.30 ,9299.12 
29,6,6,1998-01-01,1998,3.43 ,58.75 
30,1,1,1999-01-01,1999,13.17 ,197.83 
31,2,2,1999-01-01,1999,189.33 ,15209.94 
32,4,4,1999-01-01,1999,13.39 ,266.54 
33,5,5,1999-01-01,1999,191.84 ,9549.43 
34,6,6,1999-01-01,1999,3.64 ,61.64 
35,1,1,2000-01-01,2000,13.51 ,201.57 
36,2,2,2000-01-01,2000,188.51 ,15079.71 
37,4,4,2000-01-01,2000,13.37 ,266.45 
38,5,5,2000-01-01,2000,191.37 ,9672.27 
39,6,6,2000-01-01,2000,4.02 ,65.37 
40,1,1,2001-01-01,2001,12.69 ,175.46 
41,2,2,2001-01-01,2001,187.99 ,15062.57 
42,4,4,2001-01-01,2001,13.37 ,266.45 
43,5,5,2001-01-01,2001,190.36 ,9711.62 
44,6,6,2001-01-01,2001,4.15 ,69.27 
45,1,1,2002-01-01,2002,12.25 ,166.30 
46,2,2,2002-01-01,2002,187.93 ,15032.66 
47,4,4,2002-01-01,2002,13.37 ,266.45 
48,5,5,2002-01-01,2002,190.53 ,9740.18 
49,6,6,2002-01-01,2002,4.29 ,79.78 
50,1,1,2003-01-01,2003,11.34 ,142.23 
51,2,2,2003-01-01,2003,188.17 ,15010.50 
52,4,4,2003-01-01,2003,13.37 ,266.45 
53,5,5,2003-01-01,2003,190.71 ,9775.81 
54,6,6,2003-01-01,2003,4.79 ,90.38 
55,1,1,2004-01-01,2004,10.58 ,124.07 
56,2,2,2004-01-01,2004,188.69 ,14974.16 
57,4,4,2004-01-01,2004,13.37 ,266.45 
58,5,5,2004-01-01,2004,191.49 ,9821.15 
59,6,6,2004-01-01,2004,5.42 ,99.53 
60,1,1,2005-01-01,2005,10.18 ,116.29 
61,2,2,2005-01-01,2005,188.66 ,14971.41 
62,4,4,2005-01-01,2005,13.37 ,266.45 
63,5,5,2005-01-01,2005,191.86 ,9820.92 
64,6,6,2005-01-01,2005,5.91 ,110.30 
65,1,1,2006-01-01,2006,9.82 ,108.44 
66,2,2,2006-01-01,2006,188.59 ,14973.76 
67,4,4,2006-01-01,2006,13.37 ,266.45 
68,5,5,2006-01-01,2006,192.15 ,9815.06 
69,6,6,2006-01-01,2006,6.42 ,121.66 
70,1,1,2007-01-01,2007,9.74 ,105.98 
71,2,2,2007-01-01,2007,190.01 ,14938.97 
72,4,4,2007-01-01,2007,13.37 ,266.20 
73,5,5,2007-01-01,2007,193.80 ,9843.49 
74,6,6,2007-01-01,2007,6.85 ,130.73 
75,1,1,2008-01-01,2008,9.92 ,107.50 
76,2,2,2008-01-01,2008,192.75 ,14871.44 
77,4,4,2008-01-01,2008,13.37 ,266.20 
78,5,5,2008-01-01,2008,196.68 ,9901.53 
79,6,6,2008-01-01,2008,7.23 ,138.70 
80,1,1,2009-01-01,2009,9.98 ,107.88 
81,2,2,2009-01-01,2009,194.23 ,14837.71 
82,4,4,2009-01-01,2009,13.37 ,266.03 
83,5,5,2009-01-01,2009,198.53 ,9927.84 
84,6,6,2009-01-01,2009,7.71 ,145.91 
85,1,1,2010-01-01,2010,10.22 ,109.88 
86,2,2,2010-01-01,2010,197.91 ,14736.83 
87,4,4,2010-01-01,2010,13.33 ,267.23 
88,5,5,2010-01-01,2010,202.46 ,10019.26 
89,6,6,2010-01-01,2010,8.07 ,152.18 
90,1,1,2011-01-01,2011,10.51 ,112.34 
91,2,2,2011-01-01,2011,200.12 ,14695.05 
92,4,4,2011-01-01,2011,13.33 ,267.23 
93,5,5,2011-01-01,2011,204.86 ,10052.73 
94,6,6,2011-01-01,2011,8.42 ,158.03 
95,1,1,2012-01-01,2012,11.20 ,118.83 
96,2,2,2012-01-01,2012,205.97 ,14594.47 
97,4,4,2012-01-01,2012,13.33 ,267.23 
98,5,5,2012-01-01,2012,210.76 ,10138.26 
99,6,6,2012-01-01,2012,8.86 ,166.59 
100,1,1,2013-01-01,2013,11.43 ,121.19 
101,2,2,2013-01-01,2013,207.06 ,14578.21 
102,4,4,2013-01-01,2013,13.33 ,267.23 
103,5,5,2013-01-01,2013,212.22 ,10144.44 
104,6,6,2013-01-01,2013,9.37 ,174.31 
105,1,1,2014-01-01,2014,11.76 ,124.32 
106,2,2,2014-01-01,2014,208.60 ,14553.73 
107,4,4,2014-01-01,2014,13.32 ,267.06 
108,5,5,2014-01-01,2014,214.29 ,10156.91 
109,6,6,2014-01-01,2014,10.15 ,183.36 
110,1,1,2015-01-01,2015,11.75 ,124.24 
111,2,2,2015-01-01,2015,208.61 ,14553.64 
112,4,4,2015-01-01,2015,13.32 ,267.06 
113,5,5,2015-01-01,2015,215.24 ,10144.02 
114,6,6,2015-01-01,2015,11.28 ,196.42 
115,1,1,2016-01-01,2016,11.73 ,124.20 
116,2,2,2016-01-01,2016,209.73 ,14584.04 
117,4,4,2016-01-01,2016,13.39 ,269.94 
118,5,5,2016-01-01,2016,216.33 ,10109.26 
119,6,6,2016-01-01,2016,11.36 ,198.24 
120,1,1,2017-01-01,2017,11.48 ,120.81 
121,2,2,2017-01-01,2017,210.08 ,14585.98 
122,4,4,2017-01-01,2017,13.39 ,269.94 
123,5,5,2017-01-01,2017,216.39 ,10076.20 
